,Dataset,Distance,Best method,F1 with the best method,K,F1 method,F1 with the proposed method,Accuracy
286,ec2_network_in_257a54.csv,0.12677441046526927,KMeans,0.5,10,Linear,0.28571429,1.0
287,,,,,,,,
288,art_daily_jumpsdown.csv,0,KMeans,0.03030303,0,KMeans,0.03030303,1
289,occupancy_t4013.csv,0.10711723634235648,Linear,1.0,1,Linear,0.00049603,0.970193
290,ec2_cpu_utilization_5f5533.csv,0.2654237769461383,KMeans,0.57142857,2,KMeans,0.03030303,1.0
291,Twitter_volume_AMZN.csv,0.2924882839089715,KMeans,0.66666667,3,KMeans,0.03030303,1.0
292,art_daily_nojump.csv,0.333130077957581,KMeans,0.00152207,4,KMeans,0.03030303,1.0
293,exchange-4_cpc_results.csv,0.46417340167234533,Linear,0.66666667,5,KMeans,0.03030303,1.0
294,rds_cpu_utilization_cc0c53.csv,0.4868759110896921,Gaussian,1.0,6,KMeans,0.03030303,1.0
295,speed_6005.csv,0.5777667048837576,Linear,0.66666667,7,KMeans,0.03030303,1.0
296,Twitter_volume_GOOG.csv,0.6446016825637564,Linear,0.4,8,Linear,0.00049603,0.970193
297,ec2_cpu_utilization_ac20cd.csv,0.9138172952751242,KMeans,0.66666667,9,KMeans,0.03030303,1.0
298,art_daily_jumpsup.csv,0.9185194762498115,KMeans,0.22222222,10,KMeans,0.03030303,1.0
299,,,,,,,,
300,exchange-2_cpm_results.csv,0,KMeans,0.8,0,KMeans,0.8,1
301,cpu_utilization_asg_misconfiguration.csv,0.001774214489255077,KMeans,0.00775194,1,KMeans,0.8,1.0
302,Twitter_volume_CVS.csv,0.00330976264329131,Linear,0.66666667,2,KMeans,0.8,1.0
303,speed_6005.csv,0.006909716153726438,Linear,0.66666667,3,Linear,0.5,0.7
304,Twitter_volume_GOOG.csv,0.007590617854946337,Linear,0.4,4,Linear,0.5,0.7
305,ec2_disk_write_bytes_1ef3de.csv,0.009618141662489789,Linear,0.08695652,5,Linear,0.5,0.7
306,TravelTime_387.csv,0.010415668199380584,KMeans,0.66666667,6,Linear,0.5,0.7
307,Twitter_volume_CRM.csv,0.01651252891837285,KMeans,0.54545455,7,Linear,0.5,0.7
308,Twitter_volume_KO.csv,0.016789274791253,Linear,0.8,8,Linear,0.5,0.7
309,rds_cpu_utilization_e47b3b.csv,0.01828327814522851,Linear,0.66666667,9,Linear,0.5,0.7
310,speed_t4013.csv,0.023355686212885963,Linear,1.0,10,Linear,0.5,0.7
311,,,,,,,,
312,elb_request_count_8c0756.csv,0,Linear,0.66666667,0,Linear,0.66666667,1
313,ec2_network_in_257a54.csv,0.01690471062921195,KMeans,0.5,1,KMeans,0.66666667,1.0
314,Twitter_volume_IBM.csv,0.06580706809157648,Linear,0.5,2,KMeans,0.66666667,1.0
315,Twitter_volume_AAPL.csv,0.08298783798845628,Linear,0.4,3,Linear,0.66666667,1.0
316,ec2_disk_write_bytes_1ef3de.csv,0.11794661247149239,Linear,0.08695652,4,Linear,0.66666667,1.0
317,ec2_cpu_utilization_53ea38.csv,0.146585455259922,KMeans,0.04255319,5,Linear,0.66666667,1.0
318,grok_asg_anomaly.csv,0.15422879176250667,KMeans,0.5,6,KMeans,0.66666667,1.0
319,art_daily_flatmiddle.csv,0.16031488703264657,KMeans,0.02,7,KMeans,0.66666667,1.0
320,rogue_agent_key_hold.csv,0.17337794223809233,Linear,0.003367,8,KMeans,0.66666667,1.0
321,ec2_request_latency_system_failure.csv,0.17539270457291228,KMeans,0.66666667,9,KMeans,0.66666667,1.0
322,Twitter_volume_AMZN.csv,0.1768283390293421,KMeans,0.66666667,10,KMeans,0.66666667,1.0
323,,,,,,,,
324,speed_6005.csv,0,Linear,0.66666667,0,Linear,0.66666667,1
325,rds_cpu_utilization_e47b3b.csv,0.0381926986735972,Linear,0.66666667,1,Linear,0.66666667,1.0
326,speed_t4013.csv,0.12664804204791524,Linear,1.0,2,Linear,0.66666667,1.0
327,exchange-2_cpm_results.csv,0.17651024868084164,KMeans,0.8,3,Linear,0.66666667,1.0
328,Twitter_volume_FB.csv,0.22142661311537504,Linear,1.0,4,Linear,0.66666667,1.0
329,occupancy_6005.csv,0.2278707137153062,Linear,1.0,5,Linear,0.66666667,1.0
330,art_daily_flatmiddle.csv,0.2472568973110314,KMeans,0.02,6,Linear,0.66666667,1.0
331,cpu_utilization_asg_misconfiguration.csv,0.3066668902155212,KMeans,0.00775194,7,Linear,0.66666667,1.0
332,occupancy_t4013.csv,0.33318556459604975,Linear,1.0,8,Linear,0.66666667,1.0
333,ec2_cpu_utilization_5f5533.csv,0.4009626856066495,KMeans,0.57142857,9,Linear,0.66666667,1.0
334,ec2_cpu_utilization_ac20cd.csv,0.41905196101515463,KMeans,0.66666667,10,KMeans,0.66666667,1.0
335,,,,,,,,
336,Twitter_volume_KO.csv,0,Linear,0.8,0,Linear,0.8,1
337,ec2_disk_write_bytes_c0d644.csv,0.010396962485819047,Linear,0.5,1,Linear,0.8,1.0
338,Twitter_volume_UPS.csv,0.021430227936761956,Linear,0.28571429,2,Linear,0.8,1.0
339,ec2_cpu_utilization_ac20cd.csv,0.029212090886209283,KMeans,0.66666667,3,Linear,0.8,1.0
340,ec2_cpu_utilization_5f5533.csv,0.03535949721580155,KMeans,0.57142857,4,KMeans,0.8,1.0
341,Twitter_volume_PFE.csv,0.03886836820141834,KMeans,0.42857143,5,KMeans,0.8,1.0
342,speed_7578.csv,0.03950509697398107,KMeans,0.75,6,KMeans,0.8,1.0
343,rds_cpu_utilization_cc0c53.csv,0.04315768337102853,Gaussian,1.0,7,KMeans,0.8,1.0
344,exchange-4_cpm_results.csv,0.049785486646683454,KMeans,0.75,8,KMeans,0.8,1.0
345,Twitter_volume_CRM.csv,0.05391925932343148,KMeans,0.54545455,9,KMeans,0.8,1.0
346,ec2_cpu_utilization_24ae8d.csv,0.05856938606673022,KMeans,1.0,10,KMeans,0.8,1.0
347,,,,,,,,
348,Twitter_volume_GOOG.csv,0,Linear,0.4,0,Linear,0.4,1
349,art_daily_flatmiddle.csv,0.05663035702641528,KMeans,0.02,1,KMeans,0.4,1.0
350,ambient_temperature_system_failure.csv,0.09953967232707583,KMeans,0.8,2,KMeans,0.4,1.0
351,Twitter_volume_AAPL.csv,0.14804962744303207,Linear,0.4,3,KMeans,0.4,1.0
352,Twitter_volume_AMZN.csv,0.2774218001772413,KMeans,0.66666667,4,KMeans,0.4,1.0
353,speed_7578.csv,0.322541983413406,KMeans,0.75,5,KMeans,0.4,1.0
354,ec2_network_in_5abac7.csv,0.3921312868180009,Linear,0.66666667,6,KMeans,0.4,1.0
355,ec2_cpu_utilization_fe7f93.csv,0.42066862551457307,Linear,0.5,7,KMeans,0.4,1.0
356,iio_us-east-1_i-a2eb1cd9_NetworkIn.csv,0.43222053304081487,KMeans,0.5,8,KMeans,0.4,1.0
357,exchange-4_cpc_results.csv,0.4767668012900155,Linear,0.66666667,9,KMeans,0.4,1.0
358,grok_asg_anomaly.csv,0.5107302410868333,KMeans,0.5,10,KMeans,0.4,1.0
359,,,,,,,,
360,exchange-2_cpc_results.csv,0,KMeans,0.33333333,0,KMeans,0.33333333,1
361,TravelTime_451.csv,8.423778573736783,KMeans,0.4,1,KMeans,0.33333333,1.0
362,TravelTime_387.csv,20.10534659232556,KMeans,0.66666667,2,KMeans,0.33333333,1.0
363,exchange-3_cpm_results.csv,21.213356246026123,Linear,1.0,3,KMeans,0.33333333,1.0
364,exchange-2_cpm_results.csv,27.719025006393082,KMeans,0.8,4,KMeans,0.33333333,1.0
365,cpu_utilization_asg_misconfiguration.csv,41.18518634640825,KMeans,0.00775194,5,KMeans,0.33333333,1.0
366,ec2_cpu_utilization_c6585a.csv,43.18668346431623,Linear,0.0,6,KMeans,0.33333333,1.0
367,art_increase_spike_density.csv,44.31218256981817,KMeans,0.15384615,7,KMeans,0.33333333,1.0
368,exchange-3_cpc_results.csv,55.61136882979903,Linear,0.57142857,8,KMeans,0.33333333,1.0
369,machine_temperature_system_failure.csv,61.62991778692612,Linear,0.4,9,KMeans,0.33333333,1.0
370,art_daily_flatmiddle.csv,62.09307449497545,KMeans,0.02,10,KMeans,0.33333333,1.0
371,,,,,,,,
372,Twitter_volume_CVS.csv,0,Linear,0.66666667,0,Linear,0.66666667,1
373,Twitter_volume_FB.csv,0.08499326588303724,Linear,1.0,1,Linear,0.66666667,1.0
374,Twitter_volume_IBM.csv,0.3004248101154521,Linear,0.5,2,Linear,0.66666667,1.0
375,rogue_agent_key_hold.csv,0.31191540859620703,Linear,0.003367,3,Linear,0.66666667,1.0
376,Twitter_volume_AAPL.csv,0.3180999783908338,Linear,0.4,4,Linear,0.66666667,1.0
377,Twitter_volume_AMZN.csv,0.3531018095365277,KMeans,0.66666667,5,Linear,0.66666667,1.0
378,Twitter_volume_CRM.csv,0.6273586932759829,KMeans,0.54545455,6,Linear,0.66666667,1.0
379,Twitter_volume_PFE.csv,0.6989433687984605,KMeans,0.42857143,7,Linear,0.66666667,1.0
380,speed_6005.csv,0.7150521916605523,Linear,0.66666667,8,Linear,0.66666667,1.0
381,exchange-2_cpm_results.csv,0.7353001102099852,KMeans,0.8,9,Linear,0.66666667,1.0
382,ec2_cpu_utilization_ac20cd.csv,0.7923472815186368,KMeans,0.66666667,10,KMeans,0.66666667,1.0
383,,,,,,,,
384,cpu_utilization_asg_misconfiguration.csv,0,KMeans,0.00775194,0,KMeans,0.00775194,1
385,ec2_network_in_5abac7.csv,0.008761842073168491,Linear,0.66666667,1,Linear,0.00110132,0.99334938
386,ec2_cpu_utilization_fe7f93.csv,0.011432427148404645,Linear,0.5,2,Linear,0.00110132,0.99334938
387,Twitter_volume_GOOG.csv,0.014779613563125404,Linear,0.4,3,Linear,0.00110132,0.99334938
388,exchange-2_cpc_results.csv,0.01901204764651493,KMeans,0.33333333,4,Linear,0.00110132,0.99334938
389,ec2_cpu_utilization_5f5533.csv,0.036825397889410194,KMeans,0.57142857,5,Linear,0.00110132,0.99334938
390,art_load_balancer_spikes.csv,0.039672235438004355,KMeans,0.25,6,KMeans,0.00775194,1.0
391,Twitter_volume_FB.csv,0.039953636032586226,Linear,1.0,7,Linear,0.00110132,0.99334938
392,ec2_disk_write_bytes_1ef3de.csv,0.044696142965208185,Linear,0.08695652,8,Linear,0.00110132,0.99334938
393,Twitter_volume_IBM.csv,0.0481591130215247,Linear,0.5,9,Linear,0.00110132,0.99334938
394,Twitter_volume_AMZN.csv,0.07989872868154207,KMeans,0.66666667,10,Linear,0.00110132,0.99334938
395,,,,,,,,
396,occupancy_t4013.csv,0,Linear,1.0,0,Linear,1.0,1
397,ec2_cpu_utilization_53ea38.csv,0.3055707627414326,KMeans,0.04255319,1,KMeans,1.0,1.0
398,elb_request_count_8c0756.csv,0.4179860474523571,Linear,0.66666667,2,KMeans,1.0,1.0
399,ec2_request_latency_system_failure.csv,0.4599016760922585,KMeans,0.66666667,3,KMeans,1.0,1.0
400,ec2_cpu_utilization_77c1ca.csv,0.5455812621622138,KMeans,0.03921569,4,KMeans,1.0,1.0
401,ec2_cpu_utilization_825cc2.csv,0.547985793170183,KMeans,0.66666667,5,KMeans,1.0,1.0
402,exchange-4_cpc_results.csv,0.6139011013135147,Linear,0.66666667,6,KMeans,1.0,1.0
403,ec2_network_in_5abac7.csv,0.653488520295852,Linear,0.66666667,7,KMeans,1.0,1.0
404,exchange-4_cpm_results.csv,0.6670481753753714,KMeans,0.75,8,KMeans,1.0,1.0
405,ec2_cpu_utilization_5f5533.csv,0.6712450032565076,KMeans,0.57142857,9,KMeans,1.0,1.0
406,art_increase_spike_density.csv,0.6780919354653074,KMeans,0.15384615,10,KMeans,1.0,1.0
407,,,,,,,,
408,art_daily_jumpsup.csv,0,KMeans,0.22222222,0,KMeans,0.22222222,1
409,art_daily_jumpsdown.csv,0.03006235456275458,KMeans,0.03030303,1,KMeans,0.22222222,1.0
410,Twitter_volume_KO.csv,0.04291803722510257,Linear,0.8,2,KMeans,0.22222222,1.0
411,art_daily_nojump.csv,0.04537585270334832,KMeans,0.00152207,3,KMeans,0.22222222,1.0
412,Twitter_volume_CVS.csv,0.055639446556138616,Linear,0.66666667,4,KMeans,0.22222222,1.0
413,art_load_balancer_spikes.csv,0.056911481926458785,KMeans,0.25,5,KMeans,0.22222222,1.0
414,art_daily_flatmiddle.csv,0.06199680450754552,KMeans,0.02,6,KMeans,0.22222222,1.0
415,Statlog Shuttle,0.06771642756866036,KMeans,0.96766744,7,KMeans,0.22222222,1.0
416,Twitter_volume_FB.csv,0.08176647062062523,Linear,1.0,8,KMeans,0.22222222,1.0
417,rogue_agent_key_hold.csv,0.08859555811693304,Linear,0.003367,9,KMeans,0.22222222,1.0
418,occupancy_6005.csv,0.1002236424081129,Linear,1.0,10,KMeans,0.22222222,1.0
419,,,,,,,,
420,rogue_agent_key_hold.csv,0,Linear,0.003367,0,Linear,0.003367,1
421,speed_6005.csv,0.16843803641260546,Linear,0.66666667,1,Linear,0.003367,1.0
422,Twitter_volume_AAPL.csv,0.5432580610353446,Linear,0.4,2,Linear,0.003367,1.0
423,exchange-4_cpc_results.csv,0.9709427963279547,Linear,0.66666667,3,Linear,0.003367,1.0
424,art_load_balancer_spikes.csv,0.9784202607799033,KMeans,0.25,4,Linear,0.003367,1.0
425,exchange-4_cpm_results.csv,1.316072896129703,KMeans,0.75,5,Linear,0.003367,1.0
426,occupancy_t4013.csv,1.452251560530792,Linear,1.0,6,Linear,0.003367,1.0
427,Twitter_volume_AMZN.csv,1.9541914286174231,KMeans,0.66666667,7,Linear,0.003367,1.0
428,rogue_agent_key_updown.csv,2.1895013603341043,Gaussian,0.00083455,8,Linear,0.003367,1.0
429,Twitter_volume_GOOG.csv,2.4323835414839303,Linear,0.4,9,Linear,0.003367,1.0
430,rds_cpu_utilization_e47b3b.csv,2.5556641989744886,Linear,0.66666667,10,Linear,0.003367,1.0
431,,,,,,,,
432,art_load_balancer_spikes.csv,0,KMeans,0.25,0,KMeans,0.25,1
433,rds_cpu_utilization_e47b3b.csv,0.008742011057353782,Linear,0.66666667,1,Linear,0.02222222,0.77222222
434,Twitter_volume_AAPL.csv,0.009168393534957409,Linear,0.4,2,Linear,0.02222222,0.77222222
435,elb_request_count_8c0756.csv,0.012467054781243742,Linear,0.66666667,3,Linear,0.02222222,0.77222222
436,Twitter_volume_FB.csv,0.025322158314746004,Linear,1.0,4,Linear,0.02222222,0.77222222
437,ec2_cpu_utilization_24ae8d.csv,0.028488371847800634,KMeans,1.0,5,Linear,0.02222222,0.77222222
438,ec2_disk_write_bytes_1ef3de.csv,0.03188054820846076,Linear,0.08695652,6,Linear,0.02222222,0.77222222
439,ec2_cpu_utilization_5f5533.csv,0.03343852871451468,KMeans,0.57142857,7,Linear,0.02222222,0.77222222
440,ec2_cpu_utilization_fe7f93.csv,0.03458107535057517,Linear,0.5,8,Linear,0.02222222,0.77222222
441,Twitter_volume_UPS.csv,0.03938660935768651,Linear,0.28571429,9,Linear,0.02222222,0.77222222
442,rogue_agent_key_hold.csv,0.04277654909834116,Linear,0.003367,10,Linear,0.02222222,0.77222222
443,,,,,,,,
444,Twitter_volume_FB.csv,0,Linear,1.0,0,Linear,1.0,1
445,occupancy_6005.csv,0.4659612936657358,Linear,1.0,1,Linear,1.0,1.0
446,ambient_temperature_system_failure.csv,0.6555926543603139,KMeans,0.8,2,KMeans,1.0,1.0
447,exchange-3_cpm_results.csv,0.7981097356260287,Linear,1.0,3,Linear,1.0,1.0
448,nyc_taxi.csv,1.0074660358359582,Linear,0.25,4,Linear,1.0,1.0
449,TravelTime_451.csv,1.2065202851131782,KMeans,0.4,5,Linear,1.0,1.0
450,occupancy_t4013.csv,1.9098682524892956,Linear,1.0,6,Linear,1.0,1.0
451,speed_6005.csv,1.9394779652360286,Linear,0.66666667,7,Linear,1.0,1.0
452,speed_t4013.csv,1.9789679167388776,Linear,1.0,8,Linear,1.0,1.0
453,Twitter_volume_AMZN.csv,1.999278932786829,KMeans,0.66666667,9,Linear,1.0,1.0
454,machine_temperature_system_failure.csv,2.0669807621187903,Linear,0.4,10,Linear,1.0,1.0
455,,,,,,,,
456,art_increase_spike_density.csv,0,KMeans,0.15384615,0,KMeans,0.15384615,1
457,exchange-3_cpm_results.csv,0.4169834047248928,Linear,1.0,1,Linear,0.04,0.88615385
458,ec2_cpu_utilization_ac20cd.csv,0.7318034697879021,KMeans,0.66666667,2,KMeans,0.15384615,1.0
459,TravelTime_387.csv,1.4851462092117238,KMeans,0.66666667,3,KMeans,0.15384615,1.0
460,occupancy_6005.csv,1.9601902953072585,Linear,1.0,4,KMeans,0.15384615,1.0
461,exchange-3_cpc_results.csv,1.9818777836530268,Linear,0.57142857,5,Linear,0.04,0.88615385
462,ec2_cpu_utilization_5f5533.csv,2.3218880666800423,KMeans,0.57142857,6,KMeans,0.15384615,1.0
463,rds_cpu_utilization_cc0c53.csv,2.3913955809439784,Gaussian,1.0,7,KMeans,0.15384615,1.0
464,cpu_utilization_asg_misconfiguration.csv,3.1385639327530344,KMeans,0.00775194,8,KMeans,0.15384615,1.0
465,exchange-2_cpm_results.csv,3.4409672776287135,KMeans,0.8,9,KMeans,0.15384615,1.0
466,TravelTime_451.csv,3.4786329376317244,KMeans,0.4,10,KMeans,0.15384615,1.0
467,,,,,,,,
468,occupancy_6005.csv,0,Linear,1.0,0,Linear,1.0,1
469,rogue_agent_key_updown.csv,0.04085575102710637,Gaussian,0.00083455,1,Gaussian,0.08333333,0.08333332999999998
470,occupancy_t4013.csv,0.058134726500610245,Linear,1.0,2,Gaussian,0.08333333,0.08333332999999998
471,Twitter_volume_KO.csv,0.2710906787458205,Linear,0.8,3,Linear,1.0,1.0
472,ec2_network_in_257a54.csv,0.28854584431111174,KMeans,0.5,4,Linear,1.0,1.0
473,art_daily_jumpsdown.csv,0.9572092795328659,KMeans,0.03030303,5,KMeans,1.0,1.0
474,ec2_cpu_utilization_fe7f93.csv,1.0026587020657542,Linear,0.5,6,Linear,1.0,1.0
475,Twitter_volume_CVS.csv,1.0143636672818557,Linear,0.66666667,7,Linear,1.0,1.0
476,art_increase_spike_density.csv,1.0239436856693378,KMeans,0.15384615,8,Linear,1.0,1.0
477,art_daily_nojump.csv,1.0586209927601253,KMeans,0.00152207,9,KMeans,1.0,1.0
478,exchange-4_cpc_results.csv,1.0727074529560032,Linear,0.66666667,10,Linear,1.0,1.0
479,,,,,,,,
480,Twitter_volume_IBM.csv,0,Linear,0.5,0,Linear,0.5,1
481,Twitter_volume_GOOG.csv,0.01793188594737663,Linear,0.4,1,Linear,0.5,1.0
482,Twitter_volume_FB.csv,0.13493019788281826,Linear,1.0,2,Linear,0.5,1.0
483,TravelTime_451.csv,0.15370770931376854,KMeans,0.4,3,Linear,0.5,1.0
484,Twitter_volume_AMZN.csv,0.15640164084927757,KMeans,0.66666667,4,KMeans,0.5,1.0
485,ec2_disk_write_bytes_c0d644.csv,0.17018591300989513,Linear,0.5,5,Linear,0.5,1.0
486,exchange-3_cpc_results.csv,0.17441139491193872,Linear,0.57142857,6,Linear,0.5,1.0
487,art_daily_flatmiddle.csv,0.18553557945107177,KMeans,0.02,7,Linear,0.5,1.0
488,machine_temperature_system_failure.csv,0.24876073240563948,Linear,0.4,8,Linear,0.5,1.0
489,cpu_utilization_asg_misconfiguration.csv,0.3080751767718659,KMeans,0.00775194,9,Linear,0.5,1.0
490,ec2_cpu_utilization_24ae8d.csv,0.3344078383115492,KMeans,1.0,10,KMeans,0.5,1.0
491,,,,,,,,
492,ec2_cpu_utilization_24ae8d.csv,0,KMeans,1.0,0,KMeans,1.0,1
493,art_load_balancer_spikes.csv,0.17193709595890305,KMeans,0.25,1,KMeans,1.0,1.0
494,cpu_utilization_asg_misconfiguration.csv,0.5170639495554947,KMeans,0.00775194,2,KMeans,1.0,1.0
495,ec2_disk_write_bytes_1ef3de.csv,0.5890834192944572,Linear,0.08695652,3,KMeans,1.0,1.0
496,rogue_agent_key_updown.csv,0.5942854413609904,Gaussian,0.00083455,4,KMeans,1.0,1.0
497,Twitter_volume_KO.csv,0.7103653255982408,Linear,0.8,5,KMeans,1.0,1.0
498,Twitter_volume_CVS.csv,0.9282220983895457,Linear,0.66666667,6,Linear,0.66666667,0.66666667
499,ec2_disk_write_bytes_c0d644.csv,0.9477621325718696,Linear,0.5,7,Linear,0.66666667,0.66666667
500,machine_temperature_system_failure.csv,1.2552668109936815,Linear,0.4,8,Linear,0.66666667,0.66666667
501,Twitter_volume_PFE.csv,3.165003465055438,KMeans,0.42857143,9,Linear,0.66666667,0.66666667
502,ec2_network_in_257a54.csv,4.586773464631894,KMeans,0.5,10,Linear,0.66666667,0.66666667
503,,,,,,,,
504,ec2_disk_write_bytes_1ef3de.csv,0,Linear,0.08695652,0,Linear,0.08695652,1
505,art_daily_jumpsup.csv,0.002484059623148127,KMeans,0.22222222,1,KMeans,0.08695652,1.0
506,Twitter_volume_CRM.csv,0.13742735432860176,KMeans,0.54545455,2,KMeans,0.08695652,1.0
507,speed_6005.csv,0.5604873109214665,Linear,0.66666667,3,KMeans,0.08695652,1.0
508,ec2_cpu_utilization_ac20cd.csv,0.578116686714667,KMeans,0.66666667,4,KMeans,0.08695652,1.0
509,art_daily_jumpsdown.csv,0.8204777716318716,KMeans,0.03030303,5,KMeans,0.08695652,1.0
510,Twitter_volume_CVS.csv,1.206844065877771,Linear,0.66666667,6,KMeans,0.08695652,1.0
511,ec2_disk_write_bytes_c0d644.csv,1.2316252579690472,Linear,0.5,7,KMeans,0.08695652,1.0
512,art_daily_nojump.csv,1.323511151003216,KMeans,0.00152207,8,KMeans,0.08695652,1.0
513,rds_cpu_utilization_cc0c53.csv,1.325026044214721,Gaussian,1.0,9,KMeans,0.08695652,1.0
514,ec2_cpu_utilization_24ae8d.csv,1.5466671331606419,KMeans,1.0,10,KMeans,0.08695652,1.0
515,,,,,,,,
516,iio_us-east-1_i-a2eb1cd9_NetworkIn.csv,0,KMeans,0.5,0,KMeans,0.5,1
517,Twitter_volume_CVS.csv,0.25994509890684125,Linear,0.66666667,1,Linear,0.33333333,0.83333333
518,exchange-3_cpm_results.csv,0.6132695426049353,Linear,1.0,2,Linear,0.33333333,0.83333333
519,art_daily_flatmiddle.csv,0.6143291205527821,KMeans,0.02,3,Linear,0.33333333,0.83333333
520,ec2_cpu_utilization_ac20cd.csv,0.6963755494354349,KMeans,0.66666667,4,KMeans,0.5,1.0
521,cpu_utilization_asg_misconfiguration.csv,0.8952970736627994,KMeans,0.00775194,5,KMeans,0.5,1.0
522,rds_cpu_utilization_cc0c53.csv,0.9288205603394271,Gaussian,1.0,6,KMeans,0.5,1.0
523,grok_asg_anomaly.csv,1.138156241173452,KMeans,0.5,7,KMeans,0.5,1.0
524,Twitter_volume_FB.csv,1.1550129858922638,Linear,1.0,8,KMeans,0.5,1.0
525,ec2_cpu_utilization_5f5533.csv,1.2015828726237927,KMeans,0.57142857,9,KMeans,0.5,1.0
526,ec2_disk_write_bytes_c0d644.csv,1.3535056134355241,Linear,0.5,10,KMeans,0.5,1.0
527,,,,,,,,
528,ec2_cpu_utilization_53ea38.csv,0,KMeans,0.04255319,0,KMeans,0.04255319,1
529,Twitter_volume_UPS.csv,0.004927673366514507,Linear,0.28571429,1,Linear,0.02352941,0.98097622
530,ec2_network_in_257a54.csv,0.006900072040627675,KMeans,0.5,2,KMeans,0.04255319,1.0
531,elb_request_count_8c0756.csv,0.020542206382288125,Linear,0.66666667,3,Linear,0.02352941,0.98097622
532,exchange-3_cpc_results.csv,0.05031135766612993,Linear,0.57142857,4,Linear,0.02352941,0.98097622
533,Twitter_volume_GOOG.csv,0.05039182264361902,Linear,0.4,5,Linear,0.02352941,0.98097622
534,ec2_cpu_utilization_77c1ca.csv,0.050945845341307416,KMeans,0.03921569,6,Linear,0.02352941,0.98097622
535,exchange-4_cpc_results.csv,0.06590085859592859,Linear,0.66666667,7,Linear,0.02352941,0.98097622
536,occupancy_t4013.csv,0.06607488221241098,Linear,1.0,8,Linear,0.02352941,0.98097622
537,TravelTime_387.csv,0.09137865083365154,KMeans,0.66666667,9,Linear,0.02352941,0.98097622
538,ec2_disk_write_bytes_1ef3de.csv,0.09939332748022187,Linear,0.08695652,10,Linear,0.02352941,0.98097622
539,,,,,,,,
540,ec2_cpu_utilization_77c1ca.csv,0,KMeans,0.03921569,0,KMeans,0.03921569,1
541,Twitter_volume_PFE.csv,0.010913021751035146,KMeans,0.42857143,1,KMeans,0.03921569,1.0
542,ec2_cpu_utilization_24ae8d.csv,0.025021461770300596,KMeans,1.0,2,KMeans,0.03921569,1.0
543,rogue_agent_key_hold.csv,0.060370106962083975,Linear,0.003367,3,KMeans,0.03921569,1.0
544,grok_asg_anomaly.csv,0.06831670972663959,KMeans,0.5,4,KMeans,0.03921569,1.0
545,ec2_cpu_utilization_ac20cd.csv,0.06882013346959119,KMeans,0.66666667,5,KMeans,0.03921569,1.0
546,ec2_network_in_5abac7.csv,0.10769444750993118,Linear,0.66666667,6,KMeans,0.03921569,1.0
547,art_load_balancer_spikes.csv,0.15479023179960646,KMeans,0.25,7,KMeans,0.03921569,1.0
548,ec2_cpu_utilization_5f5533.csv,0.2516280214443167,KMeans,0.57142857,8,KMeans,0.03921569,1.0
549,rds_cpu_utilization_e47b3b.csv,0.2615412848193564,Linear,0.66666667,9,KMeans,0.03921569,1.0
550,Twitter_volume_KO.csv,0.27199419967879274,Linear,0.8,10,KMeans,0.03921569,1.0
551,,,,,,,,
552,Twitter_volume_CRM.csv,0,KMeans,0.54545455,0,KMeans,0.54545455,1
553,ec2_disk_write_bytes_1ef3de.csv,0.09660169565931342,Linear,0.08695652,1,Linear,0.5,0.95454545
554,Twitter_volume_FB.csv,0.2472699502892064,Linear,1.0,2,Linear,0.5,0.95454545
555,speed_t4013.csv,0.2789771798774563,Linear,1.0,3,Linear,0.5,0.95454545
556,Twitter_volume_UPS.csv,0.3217226607361694,Linear,0.28571429,4,Linear,0.5,0.95454545
557,Twitter_volume_KO.csv,0.3297665595573822,Linear,0.8,5,Linear,0.5,0.95454545
558,ec2_cpu_utilization_825cc2.csv,0.3461653841837622,KMeans,0.66666667,6,Linear,0.5,0.95454545
559,ec2_cpu_utilization_ac20cd.csv,0.37662296619973357,KMeans,0.66666667,7,Linear,0.5,0.95454545
560,grok_asg_anomaly.csv,0.71087538328259,KMeans,0.5,8,Linear,0.5,0.95454545
561,Twitter_volume_CVS.csv,0.8029731793808821,Linear,0.66666667,9,Linear,0.5,0.95454545
562,art_daily_flatmiddle.csv,0.8597297000120767,KMeans,0.02,10,Linear,0.5,0.95454545
563,,,,,,,,
564,exchange-4_cpc_results.csv,0,Linear,0.66666667,0,Linear,0.66666667,1
565,ec2_cpu_utilization_ac20cd.csv,0.02331540466706644,KMeans,0.66666667,1,KMeans,0.66666667,1.0
566,Twitter_volume_KO.csv,0.10204579975471656,Linear,0.8,2,KMeans,0.66666667,1.0
567,grok_asg_anomaly.csv,0.1187008509492446,KMeans,0.5,3,KMeans,0.66666667,1.0
568,rds_cpu_utilization_cc0c53.csv,0.15419265513082633,Gaussian,1.0,4,KMeans,0.66666667,1.0
569,Twitter_volume_UPS.csv,0.1872072278830372,Linear,0.28571429,5,KMeans,0.66666667,1.0
570,ec2_cpu_utilization_77c1ca.csv,0.1983992345232362,KMeans,0.03921569,6,KMeans,0.66666667,1.0
571,speed_6005.csv,0.20498009504607345,Linear,0.66666667,7,KMeans,0.66666667,1.0
572,Twitter_volume_IBM.csv,0.23658569596104168,Linear,0.5,8,Linear,0.66666667,1.0
573,ec2_network_in_257a54.csv,0.2461322429378336,KMeans,0.5,9,KMeans,0.66666667,1.0
